Batch,Process,Tensile_Strength,Tear_Strength,Burst_Strength
Batch_1,Old,24.174648266254074,15.61851968694049,32.85294950074068
Batch_1,Old,27.052675184898632,13.899807787417954,31.776535075509017
Batch_1,Old,21.983555665383058,14.408635890043886,32.70664355072443
Batch_1,Old,23.60622299960416,15.095798174658846,31.712870297017265
Batch_1,Old,25.033332739917974,14.486648503675985,31.04272866160719
Batch_1,Old,24.823786747342975,15.266494681877692,30.61764229650246
Batch_1,Old,25.213696903579983,14.958417378926882,34.04181067790458
Batch_1,Old,24.842881677543353,14.36985257864399,35.44298828844657
Batch_1,Old,21.959920576404862,16.343308333874205,33.40254674212701
Batch_1,Old,23.34835336547525,16.356273832676443,32.67161404651296
Batch_1,Old,24.420290574153167,13.609475709689901,33.01900308820587
Batch_1,Old,23.943319824435115,13.34647283541302,31.364390026387277
Batch_1,Old,24.307801422738724,15.07998873421035,31.682685808533634
Batch_1,Old,26.801339157924293,15.838078729598067,31.691068096592446
Batch_1,Old,23.63922012977891,16.426350871716732,33.41395782409684
Batch_1,Old,28.984015136908063,15.316183248276252,34.95518800882534
Batch_1,Old,25.691224450222958,15.103108165956977,29.282076892010103
Batch_1,Old,26.082253693537968,13.987896091968858,31.0760142702851
Batch_1,Old,24.934694796289754,14.669638907704329,29.186479769744277
Batch_1,Old,23.80655351179448,16.116701280925323,33.219981337412015
Batch_1,Old,26.047660388816443,15.208322476397765,33.19211212451431
Batch_1,Old,25.361683243880695,14.798153894281098,34.09658356190814
Batch_1,Old,24.631378468859438,14.07639867160067,34.18191021583963
Batch_1,Old,26.850245206814584,13.111013655667135,33.1483152978048
Batch_1,Old,21.93336546727013,16.283377063436316,30.31922688635831
Batch_1,Old,26.176312281480907,14.262149088699227,32.59920639288007
Batch_1,Old,22.92892446359162,14.663032450167897,31.892328925408997
Batch_1,Old,26.441760649627533,17.153137011610305,33.04524117511405
Batch_1,Old,25.44647567276252,13.766261075294954,29.446526366571995
Batch_1,Old,25.28550547744775,15.162904595371783,33.09456139160173
Batch_2,Old,25.75217249728721,16.389823983518433,32.4628103661013
Batch_2,Old,25.471769343794758,16.64623456025973,32.3159959291187
Batch_2,Old,24.536067180333134,15.80775060332877,31.5380656711534
Batch_2,Old,24.448261413800857,16.528480344167466,31.474485192513885
